worksheet,mark_types,num_fields_used,num_dimensions_est,num_measures_est,num_filters,num_calculated_fields_est,has_table_calc_ws,has_lod_anywhere,num_parameters,complexity_score,workbook
All Rankings,shape,7,7,0,1,3,False,False,0,8.5,Good Mythical Morning Ben and Jerry.twb
Most/Least Divisive,shape,6,6,0,1,2,False,False,0,6.8,Good Mythical Morning Ben and Jerry.twb
Bars,text,5,5,0,1,2,False,False,0,5.7,MLB Home Run Record Chase.twbx
HRs vs Record Pace,text,6,6,0,1,3,True,False,0,9.4,MLB Home Run Record Chase.twbx
HRs vs Record Pace Mobile,text,6,6,0,1,2,True,False,0,8.2,MLB Home Run Record Chase.twbx
Running Total,text,6,6,0,1,2,True,False,0,8.2,MLB Home Run Record Chase.twbx
Running Pace,scatter,6,6,0,1,3,True,False,0,10.4,Minnesota Twins Home Runs.twbx
Running Total,scatter,6,6,0,0,3,False,False,0,7.8,Minnesota Twins Home Runs.twbx
Running Total Text,text,4,4,0,1,1,False,False,0,4.0,Minnesota Twins Home Runs.twbx
Season Totals,text,5,5,0,1,2,False,False,0,5.7,Minnesota Twins Home Runs.twbx
Season Totals Text,text,7,7,0,1,4,False,False,0,9.1,Minnesota Twins Home Runs.twbx
BAN Average per Team,text,6,6,0,1,4,False,False,0,8.6,Retired Numbers.twb
BAN Individual Integers Retired,text,4,4,0,1,2,False,False,0,5.2,Retired Numbers.twb
BAN Number of Retired Numbers,text,4,4,0,1,2,False,False,0,5.2,Retired Numbers.twb
By League/Team,text,4,4,0,0,2,False,False,0,4.6,Retired Numbers.twb
By Number,text,3,3,0,1,1,False,False,0,3.5,Retired Numbers.twb
Heatmap,text,7,7,0,2,5,False,False,0,10.9,Retired Numbers.twb
League Selection All,shape,9,9,0,1,8,False,False,0,15.5,Retired Numbers.twb
League Selections,shape,6,6,0,1,5,False,False,0,10.4,Retired Numbers.twb
Non Player Honorees,text,5,5,0,1,2,False,False,0,5.7,Retired Numbers.twb
Player List Tooltip,text,8,8,0,2,4,False,False,0,10.2,Retired Numbers.twb
Players with Multiple Teams,text,5,5,0,1,2,False,False,0,5.7,Retired Numbers.twb
